text	label
we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . 	1
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	1
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . 	0
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 	0
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . 	1
celebrities are talking about him on mtv and girls are fighting over him on jerry springer . 	0
while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . 	0
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat . 	0
we do get the distinct impression that this franchise is drawing to a close . 	1
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	1
now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave . 	0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
a rare mutation has occurred within the vampire community . 	0
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 	1
scientists discover that the earth's core is about to stop spinning . 	0
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
harry , it turns out , is a parsel-tongue . 	0
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 	1
'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam . 	0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration . 	0
expect the same-old , lame-old slasher nonsense , just with different scenery . 	1
even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 	1
a unique and irreverent look at new york's cubicle filled sweatshops . 	0
alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . 	0
the problem is that for the most part , the film is deadly dull . 	1
when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening . 	0
may be the most undeserving victim of critical overkill since town and country . 	1
his old friends and family members have changed , almost beyond recognition . 	0
just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 	1
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 	1
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
they , the teen learns , have discovered a spring that makes them immortal . 	0
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
vividly conveys the shadow side of the 30-year friendship between two english women . 	1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 	1
it's funny and human and really pretty damned wonderful , all at once . 	1
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
a waste of fearless purity in the acting craft . 	1
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 	1
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . 	1
this is standard crime drama fare . . . instantly forgettable and thoroughly dull . 	1
an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures . 	0
although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings . 	1
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 	1
during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis 	0
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination . "	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . 	1
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian . 	0
ben has a way of making trouble for julie . 	0
nine year old brian billings has been diagnosed with an acute fear of the dark . 	0
following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . 	0
lucy walks away from him , deciding to take time to make this decision for herself . 	0
it all comes down to whether you can tolerate leon barlow . i can't . 	1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home . 	0
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 	1
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . 	0
supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic . 	0
he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents . 	0
for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . 	1
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
colt seeks the repair of a femininity damaged by an earlier incest . 	0
not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country . 	0
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 	1
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . 	1
in unraveling this mystery , everyone involved is pushed to the limits of human understanding . 	0
klaus is an actor and lives a life between attack and escape from love and desperation . 	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 	1
nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances . 	0
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	1
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 	0
highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . 	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . 	1
at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan . 	0
in his own mental state , he sees his wife alive and beautiful . 	0
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "	1
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . 	1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . 	1
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking . 	0
essentially , the film is weak on detail and strong on personality	1
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind . 	0
they have to prepare for some action as the there will be a full moon tonight . . . 	0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods . 	0
it almost feels as if the movie is more interested in entertaining itself than in amusing us . 	1
vince runs into julie , an old friend of the family , who teaches art at the local elementary school . 	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 	1
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "	1
despite a well-placed sense of historical outrage , fence isn't one-sided . 	1
too bland and fustily tasteful to be truly prurient . 	1
but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost . 	0
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas . 	0
together , they team up on an adventure that would take them to some very unexpected places and people . 	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields . 	0
a little weak -- and it isn't that funny . 	1
"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" . "	0
likeable thanks to its cast , its cuisine and its quirky tunes . 	1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "	1
you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down . 	1
this is a story that zings all the way through with originality , humour and pathos . 	1
they start dating and quickly fall in and out of love , the waitress returning to china . 	0
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
happy times maintains an appealing veneer without becoming too cute about it . 	1
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny . 	0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
they marry because that's what you are supposed to do . 	0
a sly female empowerment movie , although not in a way anyone would expect . 	1
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 	1
when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 	0
biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 	0
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
don't expect any surprises in this checklist of teamwork cliches . . . 	1
"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle . "	0
one night , tobias knifes his father in the back , and escape to switzerland . 	0
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . 	0
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect . 	0
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . "	0
during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot . 	0
a group of hard core female inmates are trained by the military . 	0
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . 	0
loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 . 	0
once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	1
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's 	0
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . 	1
a good music documentary , probably one of the best since the last waltz . 	1
owners who will do almost anything to keep them running . 	0
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 	1
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . . 	1
she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill . 	0
he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings . 	0
after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia . 	0
a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . 	0
the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world . 	0
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
it's a glorious groove that leaves you wanting more . 	1
this test does not measure a persons aptitude at reading writing or arithmetic . 	0
intensely loved by two women , who were never meant to be his . 	0
peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn ! 	0
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own . 	0
the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 	1
samantha noble ( elizabeth berkley ) is a high-profile magazine editor . 	0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . 	1
the daughter mary yearns for a home where the books don't always get sold . 	0
a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life . 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 	0
"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) . "	0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums . 	0
little do they know but help is on the way and this friday will get freaky ! 	0
it almost plays like solaris , but with guns and jokes . 	1
charlotte contacts the perfect life saver to thank him , but everything isn't what it seems . 	0
during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was . 	0
it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life . 	0
none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 	1
things turn nasty when the casino director ( alec baldwin ) tries to break up the romance . 	0
when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters . 	0
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 	1
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 	1
light , silly , photographed with colour and depth , and rather a good time . 	1
the end result is like cold porridge with only the odd enjoyably chewy lump . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 	0
although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . 	1
too timid to bring a sense of closure to an ugly chapter of the twentieth century . 	1
forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed	1
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 	0
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 	1
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . 	0
as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs . 	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
arrests of his posse are piling up and profits are plummeting . 	0
this slender plot feels especially thin stretched over the nearly 80-minute running time . 	1
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 	1
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . 	1
