text	label
an internet terrorist creates a computer source code based on the dna of a junkie . 	0
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . 	0
anna has begun to rely on her stalker's presence . 	0
it has the ability to offend and put off everyone , but it holds you with its outrageousness . 	1
he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . 	0
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well . 	1
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
now he is out , to finally get his cut of the money and reunite with his family , or at least avenge the damage done . 	0
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . 	0
huh is taken into custody after kang shoots and wounds him at the scene of the crime . 	0
guy mann has been cursed since birth with blue skin . 	0
she has returned to her family's house in greece after many of her friends and family members have died over the years . 	0
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . 	1
a film about a young man finding god that is accessible and touching to the marrow . 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um� . . isn't that the basis for the entire plot ? "	1
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 	1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . 	1
stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue . 	0
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 	1
later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . 	0
plans go awry when the kingpin offers $100 million to anyone who can free him . 	0
katherine releases all her other clients in order to manage exclusively only her most promising talent . 	0
it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 	1
six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 . 	0
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is�	1
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . 	0
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
it recycles every clich� about gays in what is essentially an extended soap opera . 	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
it may not be history � but then again , what if it is ? � but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 	1
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . 	1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
on its own , it's not very interesting . as a remake , it's a pale imitation . 	1
casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen . 	1
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . 	1
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . 	0
it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1
but nobody figured sam decker and his juvenile delinquents into the equation . 	0
it is a story about finding yourself when you didn't even know you were looking . 	0
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . 	0
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 	1
depressive , slow , darkly funny , unyielding in its formal rigor , and unsettlingly beautiful . 	1
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual . 	0
if you like your comedy dark and slightly freaky , then steve shainberg's film deserves your attention . 	1
once in ghana , otte is called before the chief's council to explain what happened . 	0
a man who travels back to the house of his father , grandfather and backwards . 	0
"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "	0
the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 	1
van wilder is a guy who has been at his college for seven years . 	0
guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 	0
alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director . 	0
ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood . 	0
"set 10 years after the events in "" the phantom menace "" . "	0
john holmes was considered the link between eddie nash and the home in which the massacre took place . 	0
"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben . "	0
but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality . 	0
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
"diesel stars as xander "" xxx "" cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law . "	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 	1
plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . 	1
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 	1
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	1
but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . 	0
miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 	1
it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered . 	0
claire has a great job , great friends , and a great marriage . 	0
two pairs , each married for quite a long time , are living in a small east german town . 	0
like most of godard's films , in praise of love makes you stay awake and lean forward . 	1
as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . 	1
rife with nutty cliches and far too much dialogue . 	1
a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye . 	0
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . 	0
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . 	1
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed . 	0
prosit has made a lot of enemy&#180 ; s . 	0
can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? 	0
[a] wonderfully loopy tale of love , longing , and voting . 	1
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . 	1
a heroic tale of persistence that is sure to win viewers' hearts . 	1
the story of ray , a personal injury attorney facing a moral and spiritual crisis . 	0
there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . 	1
there's lots of cool stuff packed into espn's ultimate x . 	1
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . 	0
fine acting but there is no sense of connecting the dots , just dots . 	1
as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	1
it's fun , but the code-talk will fly right over everyone's head	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 	1
serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation . 	1
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 	1
it's everything you don't go to the movies for . 	1
he's confused , he's hurt , and he doesn't know what to do . 	0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money . 	0
a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 . 	0
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . 	1
on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 	0
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 	0
talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 	1
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl . 	0
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . 	0
it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems . 	1
one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . 	0
majidi's direction has never been smoother or more confident . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years . 	0
disregarding the fbi's warning , rachel probes into her sisters disappearance . 	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 	1
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . 	0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 	1
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . 	1
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 	0
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	1
a love triangle about young people trying to communicate in world where communication is about to change forever . 	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology . 	0
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 	1
to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town . 	0
but one day everything changes when a dog named lucky enters his life . 	0
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . 	0
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home . 	0
these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . 	0
mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier . 	0
the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press . 	0
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "	0
mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 	1
" "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) . "	0
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
wounded and outgunned , sam shows the kids what it means to stand up for something . 	0
a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles . 	1
an absurdist comedy about alienation , separation and loss . 	1
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs . 	0
sharing a cabin together , each finds out a little bit about themselves over the course of 10 days . 	0
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress . 	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 	1
"see rare footage of some of the world's greatest kickboxers such as benny "" the jet "" urquidez , don "" the dragon wilson and bill "" superfoot "" wallace . "	0
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	1
a b-movie you can sit through , enjoy on a certain level and then forget . 	1
not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	1
there's a vastness implied in metropolis that is just breathtaking . 	1
john connor ( nick stahl ) is living in the streets as a hacker . 	0
as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . 	1
siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . 	0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people . 	1
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
simon is an angel who shows jordan a clear oath . 	0
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . 	1
a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . 	0
in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus . 	0
at the same time touching , funny and breathtaking . 	1
a wedding with stifler orchestrating the correlating social event . . . 	0
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
using only a phone , a polaroid camera and his wits , he reclaims control over his life , transforming himself from pawn to puppet master in a wicked tale of revenge . 	0
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 	1
more impressionistic than analytical , a grin without a cat is a grand immersion . 	1
she falls in love with a successful magician , whose life she has destroyed just by doing her job . 	0
a lapp woman anni gives a shelter to both of them at her farm . 	0
a romantic comedy enriched by a sharp eye for manners and mores . 	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . 	1
his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier . 	0
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 	1
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ? 	1
his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade . 	0
exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter . 	1
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions . 	1
when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man . 	0
daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 	0
when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	1
passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . 	0
everyone is wishing for a miracle to happen this summer . 	0
each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . 	0
sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . 	0
weighted down with slow , uninvolving storytelling and flat acting . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . 	1
the hulk is an anger fueled monster with incredible strength and resistance to damage . 	0
rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . 	0
a dull , inconsistent , dishonest female bonding picture . 	1
there's only one thing his cousin didn't tell him . . . 	0
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
now the inmates are retaliating , with seagal and ja rule leading them . 	0
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . 	0
down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . 	0
a serial killer named shin-hyun gives himself up to police . 	0
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 	1
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . 	1
several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners . 	0
or this could be the start of a nightmare - the likes of which she could never have imagined . 	0
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . 	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her . 	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 	1
the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect . 	0
when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 	1
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 	1
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is . 	0
eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . 	0
larry goldberg is the owner of a second-hand bookstore in amsterdam . 	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot . 	0
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
director rob marshall went out gunning to make a great one . 	1
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
two college grads land an entry level mafia job driving a retiring don's car cross country . 	0
meticulously uncovers a trail of outrageous force and craven concealment . 	1
into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest . 	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	1
the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) . 	0
how does it play a significant role in japanese culture , and why does it fascinate american youth ? 	0
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . 	0
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	1
"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "	0
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . "	0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	0
dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . 	0
nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . 	1
this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . 	1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net . 	1
[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . 	1
armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france . 	0
what if fate intervened and hitler was forced into hiding in post-war london ? 	0
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	1
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	1
the filmmaker's heart is in the right place . . . 	1
rugged contractor rick eyes beth but ends up going home with the more assertive debby . 	0
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel . 	0
[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . 	1
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . 	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 	1
when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . 	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 	1
with the fbi and press in hot pursuit , she must make the hardest decision in her life . 	0
the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context . 	0
you've already seen city by the sea under a variety of titles , but it's worth yet another visit . 	1
its plot and animation offer daytime tv serviceability , but little more . 	1
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz . 	1
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 	1
inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . 	0
" "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds . "	0
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 	0
based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest . 	0
interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual . 	0
a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . 	1
a special kind of movie , this melancholic film noir reminded me a lot of memento . . . 	1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . 	1
a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert . 	0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . 	1
now the job isn't the payoff , it's about payback . 	0
strangely comes off as a kingdom more mild than wild . 	1
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . "	1
his odyssey finally leads him onto a theatre stage . 	0
a model of what films like this should be like . 	1
